id,Price
300000,82.30394
300001,81.48038
300002,81.57865
300003,82.72515
300004,81.12703
300005,82.17651
300006,82.326294
300007,82.24999
300008,82.670975
300009,80.82991
300010,81.87724
300011,82.08333
300012,81.89933
300013,82.2207
300014,82.351074
300015,83.21657
300016,81.984726
300017,81.62761
300018,81.7015
300019,82.16928
300020,82.78042
300021,80.630844
300022,81.50079
300023,82.25663
300024,82.19637
300025,81.53743
300026,82.402214
300027,82.52109
300028,82.35718
300029,82.6401
300030,83.02126
300031,81.78049
300032,83.160034
300033,81.22949
300034,79.20736
300035,82.45981
300036,82.04838
300037,82.53145
300038,79.72243
300039,81.62761
300040,82.916046
300041,82.53006
300042,81.78482
300043,80.26251
300044,82.5627
300045,82.97487
300046,82.95702
300047,82.46988
300048,82.810196
300049,81.575745
300050,80.074135
300051,81.60697
300052,82.36983
300053,82.09663
300054,81.38188
300055,81.41292
300056,80.93192
300057,81.98204
300058,82.248566
300059,82.5112
300060,81.4425
300061,81.99492
300062,81.627495
300063,82.365135
300064,78.737946
300065,83.009476
300066,81.76073
300067,82.30231
300068,79.5314
300069,82.31398
300070,82.084366
300071,82.76233
300072,82.54143
300073,82.11063
300074,82.08658
300075,81.51697
300076,81.17175
300077,79.81755
300078,82.38959
300079,82.12803
300080,80.52155
300081,81.77695
300082,82.183044
300083,80.34688
300084,81.13186
300085,81.78107
300086,82.6776
300087,82.59798
300088,82.37735
300089,81.62761
300090,82.69011
300091,82.24867
300092,82.30394
300093,80.209435
300094,79.37035
300095,82.68509
300096,79.4346
300097,81.198044
300098,83.41007
300099,81.941574
300100,81.84496
300101,82.354996
300102,82.64088
300103,79.44107
300104,82.90066
300105,82.82056
300106,81.84496
300107,81.6573
300108,82.20438
300109,82.40137
300110,82.51158
300111,77.97094
300112,81.84496
300113,82.4495
300114,81.6331
300115,82.02539
300116,82.54136
300117,82.40283
300118,81.5619
300119,79.614914
300120,81.74238
300121,82.54128
300122,83.18724
300123,82.31398
300124,82.035255
300125,81.67707
300126,82.51012
300127,80.73207
300128,81.00881
300129,82.091576
300130,82.268715
300131,79.67395
300132,81.86183
300133,81.975784
300134,82.47317
300135,82.51238
300136,81.96508
300137,81.84496
300138,80.69551
300139,81.84496
300140,80.45955
300141,82.99935
300142,80.35959
300143,82.062416
300144,83.12034
300145,82.651276
300146,82.33115
300147,82.31398
300148,81.620316
300149,82.69338
300150,81.62761
300151,81.84496
300152,82.59893
300153,81.650986
300154,81.68404
300155,79.82004
300156,82.5627
300157,79.701935
300158,81.74808
300159,82.682816
300160,80.84628
300161,81.23093
300162,81.62761
300163,82.67095
300164,81.59539
300165,82.27744
300166,82.88147
300167,81.48631
300168,82.2636
300169,78.151505
300170,80.70181
300171,81.78629
300172,83.27922
300173,79.265945
300174,79.396576
300175,79.27337
300176,83.13599
300177,77.936356
300178,82.067604
300179,82.16265
300180,81.88637
300181,82.17969
300182,81.785065
300183,80.293655
300184,82.31398
300185,82.384125
300186,82.02364
300187,82.78366
300188,82.00463
300189,82.649994
300190,81.162964
300191,82.72185
300192,81.918976
300193,81.85294
300194,82.52283
300195,82.69661
300196,80.644135
300197,82.45232
300198,81.50134
300199,81.66741
300200,82.09663
300201,81.66872
300202,78.40906
300203,82.11715
300204,79.90774
300205,82.12596
300206,79.78443
300207,80.40137
300208,81.07648
300209,83.22047
300210,80.98731
300211,82.30394
300212,81.07063
300213,82.147995
300214,82.10373
300215,79.07126
300216,81.83288
300217,82.174515
300218,81.84496
300219,81.58901
300220,79.942184
300221,82.55445
300222,82.18709
300223,82.4162
300224,82.18657
300225,82.02943
300226,82.49634
300227,81.1606
300228,82.08658
300229,81.572914
300230,81.52948
300231,81.28003
300232,82.30394
300233,82.57448
300234,82.576294
300235,82.85762
300236,81.079636
300237,81.877975
300238,82.09663
300239,80.27397
300240,81.97395
300241,81.73083
300242,82.556145
300243,79.399765
300244,80.92263
300245,81.32672
300246,82.13194
300247,82.14196
300248,82.31398
300249,82.50334
300250,82.24929
300251,81.93138
300252,80.09606
300253,81.345215
300254,83.575966
300255,81.71057
300256,82.25957
300257,82.77491
300258,81.953415
300259,83.450516
300260,82.97803
300261,79.01025
300262,81.68489
300263,81.27063
300264,83.21575
300265,80.54962
300266,81.67622
300267,82.88763
300268,81.77942
300269,82.23036
300270,81.973434
300271,82.09663
300272,81.75513
300273,81.51318
300274,82.82033
300275,82.226555
300276,81.99931
300277,79.16965
300278,81.834305
300279,82.31398
300280,81.776306
300281,79.62951
300282,82.09663
300283,81.05535
300284,82.67146
300285,81.830986
300286,82.506226
300287,81.80172
300288,81.1407
300289,81.781265
300290,82.84165
300291,81.92209
300292,82.56055
300293,82.19843
300294,83.32245
300295,80.80565
300296,82.26297
300297,81.91479
300298,79.94894
300299,81.91911
300300,82.008545
300301,80.918755
300302,80.68142
300303,82.08658
300304,82.38626
300305,81.8269
300306,80.84947
300307,82.329056
300308,82.51904
300309,81.98248
300310,82.74956
300311,82.31232
300312,79.05568
300313,81.29802
300314,81.60219
300315,81.74804
300316,82.50246
300317,83.30919
300318,81.938545
300319,80.29213
300320,79.504715
300321,82.03758
300322,82.062256
300323,81.98008
300324,80.878296
300325,80.82364
300326,82.62269
300327,81.53573
300328,82.87977
300329,81.88515
300330,82.30394
300331,82.204735
300332,81.59126
300333,81.498344
300334,82.17218
300335,82.22621
300336,82.53209
300337,81.96983
300338,80.83684
300339,81.74974
300340,81.008255
300341,81.60373
300342,82.52527
300343,79.873505
300344,81.558495
300345,82.55854
300346,82.0594
300347,81.586334
300348,82.438194
300349,80.416885
300350,82.03278
300351,81.62761
300352,79.48028
300353,80.83559
300354,82.42468
300355,81.84496
300356,79.45203
300357,81.66508
300358,81.47883
300359,82.25105
300360,82.30394
300361,79.479126
